Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
153.146,1383.787231,1318.44104,103.8590622,30.29955673,118.7417908,28.60887527,121.4024506,29.77899742,555.3218384,453.0418091,9662.766602,9588.265625,5499.703125,5392.637207,55.95736313,23.35497665,96.99091339,24.06296921,100.3226318,23.8284626,6381.104492,6270.570801,297.870575,246.5197906
153.711,1333.536743,1269.276245,114.5327377,37.96251678,129.7491608,36.24262619,134.8068237,37.70733261,535.9497681,457.5875244,9296.626953,9275.032227,5241.344238,5164.976563,66.02625275,29.32654572,110.665657,29.1646328,112.8521957,29.27342415,6138.263672,6103.791504,299.6168823,252.2084961
154.276,1326.854248,1236.340332,105.8421783,33.04019547,119.2882004,33.00912857,123.834404,33.33359528,520.2922974,444.6086121,9162.624023,9111.511719,5155.038086,5062.233398,57.85864258,25.93187904,100.3218994,25.85398674,102.7182083,26.38618088,6087.756348,6000.094238,289.1181335,241.0755768
154.841,1282.286255,1164.77063,113.5577545,36.31319046,125.5528488,36.83152771,130.7821503,36.34590912,503.8882141,425.3856506,8714.450195,8706.989258,4944.193848,4852.953613,64.62969971,28.87206459,107.5657654,29.66469193,110.2895355,29.76832771,5838.130859,5714.764648,282.4992981,243.4933167
155.405,1243.778198,1140.168091,110.5665436,37.84604263,129.1748047,38.88734055,130.5548859,38.17761993,498.5802002,422.151886,8482.254883,8392.22168,4776.483887,4695.542969,62.97665787,30.56009865,108.0677719,31.1257267,112.347229,30.86214638,5707.742676,5502.280273,278.3829956,235.1916962
155.97,1282.777344,1181.656738,114.1880035,41.89803696,131.2266235,42.04292679,134.9031219,41.44272614,505.8570862,438.5481262,8655.899414,8539.136719,4901.182617,4798.497559,67.10274506,33.004673,112.6579971,33.58584213,113.0054169,33.06844711,5722.477539,5661.226563,289.1478577,239.9042206
156.535,1200.236206,1118.769409,114.0121078,39.63786697,127.1846848,39.84263992,130.3748016,38.16518784,489.4359131,401.98526,8136.414063,8137.980469,4571.163574,4519.949219,66.99079132,31.08419991,108.21978,31.58470154,109.6450424,31.76833916,5370.104492,5262.759277,266.0186462,226.6360016
157.1,1239.566284,1163.83374,104.5683441,34.42983246,118.112999,35.82025528,120.9198837,34.64687347,489.5914917,405.2064514,8447.419922,8469.462891,4735.865234,4745.207031,58.25059128,28.63902473,98.15751648,29.57405281,100.9247513,29.18006134,5617.603516,5501.063477,274.9614868,223.0745697
157.664,1192.341675,1126.180908,113.4128494,41.3654747,130.3359528,42.40953064,131.4688416,41.57516479,483.7687073,403.3561096,8066.653809,8001.317871,4474.822266,4513.594238,69.69465637,33.81247711,111.1650238,35.2655983,113.7575531,35.67644882,5344.041504,5235.34082,271.8261108,225.9079742
158.229,1277.687866,1198.131958,118.3656769,46.52150726,133.294342,46.92076492,136.7120667,46.64763641,511.7192993,440.1399536,8647.126953,8494.951172,4872.527832,4819.397949,73.69644928,37.81303406,116.3979797,37.58609009,117.003212,39.03776932,5717.900391,5635.109375,296.443573,250.1860809
158.793,1313.239746,1243.155884,120.7463074,48.70323181,134.8477478,48.54292679,138.4590759,48.47887421,524.6178589,454.7478333,8834.873047,8797.129883,4964.160156,4903.494141,75.65892029,38.88346863,117.9335098,39.84584808,118.7643204,39.29525757,5812.45752,5718.222168,298.6802368,258.4755249
159.358,1267.771118,1193.895264,104.8773575,39.29972839,116.9931564,39.95343399,121.2899704,39.06832886,494.8163147,420.2267151,8662.336914,8679.922852,4834.491211,4803.453613,60.41817474,33.04236603,100.3103104,33.20343018,100.9849777,33.67428589,5653.036133,5589.354004,277.3455505,222.3698273
159.922,1241.348877,1153.271973,113.9475937,43.39110565,124.5435791,43.75374603,128.8154144,42.86397552,494.153595,416.5861206,8449.494141,8341.0,4690.231445,4635.959473,70.02934265,36.2053833,110.3032303,36.52467728,111.1930847,37.56212616,5551.164063,5442.771484,269.8500977,233.9221191
160.487,1239.390015,1162.659302,117.3053207,48.01490784,130.0521851,47.54291916,134.5365143,47.75597,497.7747803,425.9489746,8427.979492,8319.155273,4686.250488,4647.507813,73.94937897,38.42888641,113.3114395,40.64581299,113.8833542,39.60450363,5477.537109,5403.238281,273.693634,245.6188965
161.051,1222.164673,1117.472412,106.6045761,40.19554138,119.2159424,40.70879745,122.640564,41.18851852,478.7604065,395.4521179,8425.742188,8313.500977,4709.53125,4633.762695,64.86061096,34.23340988,102.9652939,36.40265274,101.8811798,35.05495071,5513.833984,5488.71875,267.0172119,218.9532318
161.616,1195.122559,1104.255493,112.503273,44.14441299,125.3887253,45.55378723,128.8968811,46.28572464,465.9950867,407.3806763,8238.979492,8066.875977,4572.794922,4464.893555,69.89651489,37.13486481,110.4865494,38.03484344,110.6211624,38.46951294,5336.779297,5316.693359,264.2377319,225.6338348
162.18,1213.258545,1115.894897,99.11107635,36.84518433,113.4927826,36.86454773,116.7122345,37.46591949,476.0032349,403.2266235,8387.328125,8274.920898,4624.483398,4524.452637,58.67764282,31.24439049,96.32881927,32.14343643,97.00427246,32.29284668,5404.029785,5351.353027,253.7610931,208.3697815
162.745,1207.881104,1130.363647,105.8980255,40.71543503,119.0630722,40.86462784,123.437973,41.38169861,471.5646667,405.4162903,8360.351563,8217.686523,4584.655273,4494.327148,65.23904419,34.05282593,101.8844299,34.73374939,102.4560318,36.07666779,5363.300293,5285.20459,257.1858826,220.3649139
163.309,1143.542114,1017.821777,91.572258,32.5188942,101.9605103,31.11902428,105.4904633,32.48839951,432.8200073,341.9672852,7708.641602,7652.118164,4243.775879,4182.164063,53.15621185,28.76479149,85.65042877,28.03912354,86.0284729,28.69059563,4930.97998,4891.371582,234.5789642,177.0074921
163.874,1102.780884,997.8613892,104.365181,40.89725876,115.3600998,41.49796677,119.6594238,41.81544495,429.0600586,363.015564,7395.28125,7289.669434,4063.595215,3972.317871,65.16324615,34.69931793,99.84247589,35.21377563,99.88869476,34.78802872,4758.24707,4659.193848,244.0817108,198.5074158
164.438,1288.754028,1206.178955,113.3865433,48.85898972,125.166687,49.3428688,129.2559814,50.02095413,504.0771484,440.7554321,8782.591797,8632.302734,4837.769531,4813.586426,73.24827576,40.12563324,109.7345581,40.39561844,109.1296844,40.29502487,5680.995117,5531.331543,286.3063965,248.0505219
165.002,1208.831909,1126.214844,106.236702,44.15755463,119.6134415,46.2761116,123.1114273,47.10515594,474.3249512,403.9672546,8233.709961,8100.571289,4525.718262,4471.72998,68.74755096,38.21613312,106.0728531,37.85525513,105.9156723,38.01631546,5312.830566,5217.500977,264.8042297,230.7703705
165.566,1178.454468,1083.183472,105.0366516,43.63819504,116.7948456,44.08730316,121.8010254,44.59925079,460.4863892,393.5569458,7867.733887,7830.336914,4365.890137,4311.604492,65.58168793,37.05487442,100.5084686,36.67557144,102.6664124,36.47023773,5162.101074,5019.353027,256.3718872,216.7655182
166.131,1115.426758,1034.648804,107.6282349,45.66429901,117.594017,44.65405655,121.4131622,44.39456177,445.8908997,384.1455078,7536.650879,7497.07666,4208.97168,4092.465332,67.21627045,37.00476074,102.6261444,36.99592209,104.4115067,37.46028137,4908.291992,4822.188477,248.6403961,216.331543
166.695,1228.324707,1167.282837,102.6117554,41.84561157,113.7910156,41.55371857,117.1671219,42.3217659,486.8505554,413.9896851,8514.831055,8381.081055,4577.517578,4571.00293,62.23026276,34.50828934,98.34001923,34.65456772,96.96524048,34.83005905,5539.416016,5415.822754,262.487793,227.9237976
167.259,1124.133301,1021.39209,98.68201447,38.88415527,108.8557281,37.12010956,114.0312119,38.97195435,446.4724426,365.4256897,7750.239746,7662.899414,4249.408203,4173.440918,60.2924881,32.55755234,94.62387085,31.22346306,94.13529968,32.78771973,4988.963379,4896.339355,239.9165802,200.369339
167.823,1083.157471,1003.381287,94.47241211,36.48160172,106.4860764,35.2868042,109.0650558,35.91175461,422.3754883,347.822113,7449.902344,7332.818359,4025.122314,3961.397705,56.87945175,30.91121101,90.04708099,29.92357254,90.28068542,31.10741615,4729.711426,4615.288086,233.4217682,188.6533661
168.388,1124.122559,1054.755493,96.0746994,39.17038727,111.1887207,39.45378876,113.3065186,40.9483757,428.9950867,373.1806641,7679.979492,7636.875977,4253.794922,4156.893555,62.4823761,33.61971283,95.12654877,33.15484238,93.88920593,32.83033752,5007.779297,4875.693359,247.0948639,208.2052612
168.952,1100.246948,1033.246948,98.08625793,39.41717529,110.1998215,39.99825287,114.4803543,40.00864792,421.2027588,376.5778503,7445.712891,7459.812012,4145.568848,4012.859131,61.74108887,32.9733429,94.99172211,33.25492859,95.79779816,33.16032028,4837.580566,4763.652832,243.8470917,201.7753754
169.516,1066.339966,1005.158203,101.3830643,42.13179779,112.0840454,42.4429245,117.0327988,42.45476913,429.5224609,378.548584,7368.943848,7174.146973,3969.220215,3930.50293,65.5428009,35.28748322,99.02547455,33.63582611,99.39350891,35.408638,4693.510742,4621.23291,240.2129669,205.3330078
170.08,1096.559082,1046.083618,100.3575668,44.14506531,112.4534836,43.69866562,115.1107712,43.04541016,434.8960571,379.3240356,7480.618652,7366.588867,4073.247803,4014.204102,64.40153503,36.90449142,96.17392731,35.71657944,98.06596375,36.36815262,4789.772949,4706.880371,241.8013458,214.4642944
170.644,1081.086792,1035.118408,100.2465057,42.10597229,110.4320831,42.47635651,113.2456207,43.14166641,432.2915649,380.1354675,7483.701172,7419.848633,4087.16626,4058.343262,63.67604446,35.27783585,94.62625122,34.79623032,96.86725616,35.39873123,4810.582031,4730.044434,239.6756744,204.0411072
171.208,1029.857788,936.7267456,90.40753174,36.15750885,100.3956909,35.98719406,104.1234818,37.50270081,403.8742065,346.5711975,7146.083008,7042.661133,3864.034424,3857.778076,53.90050125,30.36751366,84.56561279,30.05513382,86.00241852,30.27392578,4538.109375,4502.557617,218.9225616,181.4865112
171.772,1091.01709,1037.184937,96.66027069,40.1706543,106.3411407,39.23174286,110.8704453,41.97274017,427.9517822,371.7574158,7492.77832,7392.347656,4037.927734,4038.610352,62.43587494,33.27708054,92.38594055,33.24555588,95.00296021,33.02692413,4799.134277,4736.359375,238.4369812,203.7657318
172.336,1142.397217,1082.591309,95.98223114,42.65153122,106.9301682,41.86531448,111.7097397,43.06947708,449.249176,396.9265442,7767.858398,7746.645996,4202.451172,4207.234863,61.83031464,34.4397583,92.83428192,34.90650177,95.24617004,34.54333496,4930.95166,4939.916992,244.4386444,216.1797638
172.9,1110.914185,1043.64856,94.61520386,40.41754532,105.8936462,40.63183594,110.148674,41.33432388,428.4778137,376.3453979,7495.64209,7524.074707,4058.964355,4049.464355,62.18280792,33.40880585,92.29465485,33.785923,92.88440704,33.57368469,4795.285156,4780.1875,237.7702332,207.4743652
173.464,1140.897217,1091.091309,95.04716492,42.79438782,106.252388,42.26531219,109.5772095,42.90080261,435.249176,392.1265564,7794.858398,7692.645996,4195.451172,4178.234863,62.03233337,34.06602097,92.78427887,34.60650253,94.07091522,33.85261154,4948.95166,4930.916992,244.4386444,215.036911
174.028,1098.586792,1049.118408,93.96079254,40.10597229,102.0320816,39.42079926,106.1251373,39.9488945,424.891571,379.1354675,7584.701172,7531.848633,4149.166504,4052.343262,58.65584183,31.57076454,88.22624969,31.5762291,89.23839569,32.2750206,4866.582031,4798.044434,226.9613953,206.8982544
174.592,1084.859619,1023.749512,92.15161133,35.88469696,102.0698166,36.60935974,106.6197662,36.80381775,412.1204529,367.9786987,7596.792969,7457.831543,4124.636719,4064.869385,58.25437546,29.16523361,89.18516541,29.59490395,87.93346405,29.32524109,4860.640137,4740.665039,223.5357056,190.0614777
175.156,1165.038452,1116.640015,92.67871094,40.06692886,101.7714081,39.95407867,105.0815582,41.25001907,442.4854736,398.5426025,7956.375977,7966.010742,4330.738281,4311.430176,58.46172714,32.56041718,88.63982391,31.78601074,87.8548584,32.92428589,5124.086426,5065.146973,241.0938873,212.7587585
175.719,1170.643188,1099.699219,88.11720276,36.80696487,96.45970154,36.99837494,99.80563354,37.27389145,443.0056763,393.3620911,8046.222168,7944.454102,4377.304199,4306.66748,55.05856323,29.82237244,83.29066467,29.4154129,82.97661591,29.95461655,5149.46582,5114.426758,239.9452057,207.4822235
176.283,1108.435669,1062.762573,80.0499115,32.14438629,89.33133698,32.05376816,93.67771912,32.86400986,410.1220398,357.3830261,7584.201172,7509.929688,4199.98291,4128.921875,48.1674614,26.50852013,75.56391144,25.9047718,75.22140503,26.00552177,4936.945313,4878.727051,225.7061157,191.0635071
176.847,1041.978638,988.6727295,81.91795349,34.19667816,92.70296478,34.36510849,94.82282257,34.81615829,399.9894409,349.353363,7176.396484,7148.255859,3951.604004,3885.561279,50.87571716,28.36812782,78.87168121,27.02568054,79.49220276,27.3363266,4628.849121,4579.301758,219.1627655,187.6209717
177.411,997.0331421,951.5716553,86.73217773,37.82043457,95.76011658,37.0209198,100.2192001,37.74425125,392.1467896,347.3200989,6885.245605,6854.499023,3744.931641,3653.15625,54.95564651,30.61170006,84.22116852,29.80669975,84.2678833,30.87343025,4424.494141,4396.82373,216.825882,185.7481384
177.975,1011.56897,913.5042114,63.40804672,24.84287643,67.67615509,25.00745201,70.37583923,25.54794884,364.6029053,283.6274109,7251.330566,7179.484863,3847.601074,3853.895752,38.26309586,23.09605217,57.43834305,21.29728127,56.17923355,22.59596825,4629.231934,4497.234375,179.2114258,125.7501144
178.538,1062.374878,991.1021118,67.96399689,24.53271294,72.30737305,24.91957855,76.33083344,25.24826622,398.3239136,328.4949036,7459.789551,7481.472656,4022.964111,4091.283203,37.47365189,22.60567093,58.97674561,21.011343,58.4149704,21.16704178,4833.858887,4716.33252,204.6692657,161.1162415
179.102,1098.36145,1058.113281,86.71318054,37.96313477,94.34763336,37.35414886,96.29209137,37.91276932,417.2561646,379.3337708,7597.541504,7624.810547,4177.030762,4128.322754,53.71006393,30.37890434,80.0693512,30.5062809,81.19386292,30.04826736,4861.462891,4811.020508,230.5841522,199.4688873
179.666,1112.128906,1063.01709,87.13861847,40.23622513,94.53331757,39.16550064,99.81125641,40.49144745,430.2358398,380.1020813,7561.541504,7533.089844,4080.486328,3989.937012,54.92454147,31.3496933,82.67424011,32.51725388,83.36326599,32.52346802,4824.220703,4723.56543,227.8972015,207.8825226
180.229,1059.307739,1002.066589,82.30275726,38.63863754,92.0978775,37.44315338,95.83193207,37.68402863,413.7113953,364.3183899,7292.085938,7170.460938,3924.796143,3887.135498,53.0603714,30.37943459,80.59426117,31.02675247,80.10993958,30.66729546,4625.375,4619.799805,218.7343445,199.1759186
180.793,1038.411499,988.6143799,84.64842224,37.04105377,91.98244476,36.49858856,93.92834473,37.37059784,400.7084656,350.9341431,7081.577148,7041.818848,3818.060791,3767.327393,54.11663818,29.18697166,80.2153244,29.90626907,79.35381317,30.52248383,4532.489258,4461.025879,219.2076569,192.4690552
181.356,1077.146729,1020.085632,83.40984344,37.43077087,90.42274475,36.12088394,94.35977173,36.99721146,407.587616,366.5246887,7351.680664,7308.603516,4013.300537,3918.212158,53.19133377,29.99537849,80.0043869,29.93655968,80.86907959,30.5021553,4697.819336,4612.889648,223.606781,199.4645996
181.92,1130.802368,1071.498291,81.44715881,38.24928665,91.98661041,40.14332581,95.60814667,39.57585526,422.3727112,391.8959045,7750.956055,7698.949219,4169.989258,4215.861816,53.45330048,31.67313957,80.10561371,31.70744133,80.91474152,31.14221191,5084.782715,4867.476563,225.7520752,213.1653137
182.484,1096.67627,1079.984009,80.04216766,38.15842819,88.85694122,38.66558456,92.21513367,39.31084824,417.5188293,384.6911926,7683.512207,7582.842285,4140.612793,4137.804688,51.65889359,29.05714035,77.13088989,31.08758545,77.7967453,30.35885048,4931.451172,4841.40918,233.9581299,211.1631012
183.047,1158.728149,1095.666992,76.89102173,34.87202072,83.80664825,35.99845505,86.85839081,37.40653992,433.927887,382.1514893,8035.219238,7898.213379,4343.453613,4378.538574,47.60037994,28.560112,71.36178589,29.64573669,71.66149902,29.33638382,5116.716309,5029.274902,232.3309174,205.9058075
183.611,1056.781738,1030.054565,75.85919189,34.71660233,83.12674713,35.66540527,87.10903931,35.70817184,405.1621399,361.9144592,7343.713379,7255.371094,3934.47998,3935.087646,46.26094818,27.11694336,70.60150146,28.06687355,70.9098053,29.2344265,4692.096191,4679.743164,215.9017334,192.0312042
184.174,977.0304565,912.5147705,63.71557236,24.55901718,69.53788757,24.25313377,72.21775055,25.57389832,365.1090088,305.6661072,6876.064941,6823.818359,3635.652832,3621.932861,36.8366127,21.01070404,57.57795715,21.06222534,57.04824448,21.31225395,4333.822266,4314.919434,187.2431183,145.8169556
184.737,993.4266968,942.4669189,64.48678589,25.06569099,71.29777527,25.23103142,75.41049957,25.30901909,376.3119202,317.6503296,7016.57373,6983.459961,3773.388184,3712.741211,39.15408707,20.21326828,59.35690308,19.98270798,58.90747833,20.61170578,4382.708008,4405.693359,192.9126587,154.2380981
185.301,1030.189697,965.1547852,71.22663879,30.89804268,79.91291809,31.76515388,80.55774689,32.73188782,392.3655396,346.5474548,7155.837402,7107.121582,3812.129883,3811.489258,42.50486755,24.87338066,65.57753754,25.01586151,65.24354553,24.76949692,4525.431152,4525.216797,207.3424225,174.6181946
185.864,1059.370361,1004.067993,77.30299377,34.24901962,85.99973297,35.34315109,86.38328552,35.47920609,398.9767761,359.9188538,7228.130371,7152.471191,3899.83374,3886.141357,48.30849838,27.39962006,71.79173279,26.93673706,72.39494324,27.68790054,4607.407715,4557.806152,213.9423218,188.6047211
186.428,1068.004517,1027.525635,76.02315521,35.22320938,82.78888702,34.60992432,85.16753387,35.70828247,404.4281921,369.1048889,7406.808105,7433.153809,4015.712158,4001.971191,47.06986618,27.79404068,69.98907471,28.20716667,68.56807709,29.4821434,4834.419434,4717.605957,219.5735474,196.4552765
186.991,993.2442017,931.553772,68.44346619,32.82050323,77.11452484,31.06540871,77.59268188,31.69612694,380.3229065,336.9141846,6900.686523,6827.364746,3701.457275,3685.084229,41.80702972,25.39978218,64.10701752,25.34688187,63.45220947,25.68804359,4377.076172,4354.739258,198.7198181,178.1739349
187.554,980.9732056,945.1044312,68.51689148,30.859272,74.12501526,29.90972519,77.34601593,29.6959362,369.8507385,331.3308716,6827.266602,6882.744141,3694.797363,3688.287354,41.69288635,23.66183281,63.30302811,24.33637047,64.15266418,23.69784164,4379.256836,4327.978516,201.6090546,176.6103668
188.118,1048.249634,1011.12207,68.62375641,29.79427147,74.78136444,29.7541256,77.08153534,30.15369987,393.0615845,350.3367004,7362.816895,7348.876465,3959.26416,3943.358154,41.29289627,23.7020359,62.91567993,23.7361908,62.93608475,24.50178719,4718.668457,4608.062012,209.4163971,189.898819
188.681,1086.102051,1038.493652,73.60222626,34.19735336,80.18066406,34.96556091,81.29201508,35.70840454,411.9634705,376.4943848,7622.813965,7585.915039,4056.868896,4074.843506,45.37241745,27.91561508,69.35169983,27.24748802,69.24398804,27.82267189,4858.676758,4791.455078,222.4008636,200.0217438
189.244,1046.215576,1012.007629,74.40975952,35.00249481,80.36551666,34.33219147,80.58921051,34.88907242,401.6042786,361.6989746,7367.249023,7383.019531,4022.237793,3938.899414,45.82022095,26.78414345,69.68492126,26.55734634,67.57714081,27.08026123,4693.001465,4663.520996,212.8960571,196.1667786
189.807,1001.155701,927.5175781,59.57320023,23.88368225,65.06382751,24.15312576,66.36864471,24.10400963,374.639801,310.8670349,7091.153809,7023.839355,3837.728271,3751.944336,34.70660782,20.54602623,52.7529068,19.20219612,51.09246826,19.96170998,4477.888672,4465.933105,191.3733368,149.2459717
190.37,1002.36499,921.6587524,66.01952362,29.56036568,71.61811829,29.83181,73.0677948,30.46681404,374.9486389,330.5487976,6850.961914,6766.151367,3662.235352,3614.505371,39.73093796,23.30768013,60.948452,23.36581993,60.51987839,23.92409706,4241.523926,4307.23584,194.3818665,168.6188049
190.934,1007.903442,985.6710205,59.83974457,26.8460331,64.4562912,27.93177986,66.91059875,26.86435699,384.1109619,341.7528076,7255.343262,7216.243164,3877.558838,3868.554443,33.72544098,20.9034996,55.77271652,21.52569771,52.85536957,21.78995323,4584.809082,4581.293457,197.9417877,177.3349915
191.497,957.8578491,938.2267456,63.73221207,29.76790047,69.36235809,30.06497192,70.99095154,30.39426613,360.8742065,321.3711853,6894.083008,6766.661133,3701.034424,3676.778076,39.86009979,23.40791702,60.62561417,23.73513412,58.43540573,23.37701797,4334.109375,4321.557617,197.35112,168.6293793
192.06,1000.165527,962.0065308,67.87710571,34.45704651,74.05292511,33.64330673,75.19391632,33.53968048,388.7519836,348.4986267,7072.213379,7020.010742,3797.207764,3777.894775,42.85809326,25.96597481,63.50894928,26.54735756,63.56152344,26.18336678,4443.975098,4444.515625,199.8439789,185.8808746
192.623,1137.571655,1116.424805,70.60366821,36.7430687,75.42420197,35.34351349,77.41876984,37.17854309,432.5986328,396.271698,8146.666016,8039.398926,4399.047363,4325.567383,43.57720566,27.94670105,64.85005188,27.64818382,64.01519012,27.59656334,5128.071289,5127.129395,229.9639587,213.8681946
193.186,1098.925781,1052.478394,67.21004486,33.30130768,73.19395447,32.03226471,74.37117767,32.87713623,415.6572571,376.4893188,7763.334473,7722.799805,4201.462402,4111.781738,40.7572937,25.16831589,62.46100235,24.91764259,60.41965103,25.4104557,4909.318359,4852.382324,218.9834137,198.447937
193.749,1139.362305,1082.465576,64.90919495,32.76889038,71.06615448,32.33229828,71.39699554,32.21453476,419.6687622,385.2850952,7949.935059,7944.704102,4290.123535,4296.730469,38.25142288,26.05735016,58.23375702,24.55777168,57.32892609,25.14254379,5055.02002,5057.321777,223.8260345,207.1602325
194.312,1067.483887,1062.581909,61.8507843,26.35286522,64.75125885,26.38755989,68.09011841,27.41891289,405.6175842,361.3234558,7831.56543,7713.575684,4201.202637,4152.197266,34.74620438,21.41966438,56.58496094,20.2165966,52.44974518,20.98672867,4946.73291,4868.872559,213.0089264,189.1783142
194.875,1059.204834,1018.030151,63.15378571,29.32708549,68.23927307,29.1432457,69.74871826,29.81669807,401.6374207,362.7063904,7546.950195,7490.187988,4055.83252,4020.989502,37.9891243,23.61217117,59.37298203,22.67712021,58.0120163,22.5233345,4799.525879,4766.627441,213.2104645,183.5988312
195.438,1117.995605,1046.888916,58.08409882,22.53351974,63.30721283,22.59789467,62.45921707,23.65871239,410.1286011,358.824646,7835.14209,7864.875977,4247.325684,4226.428711,32.72237015,17.95152855,49.98743439,17.72349548,49.17224503,17.98362732,5031.890625,4990.324707,211.2019348,171.5117035
196.001,1033.693237,973.0412598,62.79201889,30.70366859,67.48709106,29.69877434,66.94322205,30.057621,391.5474854,347.1100464,7244.295898,7295.270996,3935.126221,3912.033936,38.59724808,22.71305466,57.01126862,22.99700737,56.23910904,22.89435577,4621.78418,4625.679688,211.5754395,180.3148499
196.564,956.7531738,913.3494263,60.7468605,31.52257538,65.49252319,30.39925766,66.53460693,31.7450943,347.3330078,327.0468445,6587.313965,6540.833984,3583.052246,3504.264893,36.98200989,24.58392143,55.79402924,24.81894493,56.09603119,24.22619057,4187.313477,4181.772949,191.6561432,174.5707703
